model,contract,prediction,actual
selected_two_stage_av,pass,1.266,5.0
selected_two_stage_av,pass,2.6377,9.0
selected_two_stage_av,pass,0.8087,5.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.8126,1.0
selected_two_stage_av,pass,-1.6116,3.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-2.7427,4.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-1.1214,6.0
selected_two_stage_av,pass,-2.2855,2.0
selected_two_stage_av,pass,1.266,5.0
selected_two_stage_av,pass,-1.6116,3.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-2.2855,5.0
selected_two_stage_av,pass,0.2504,3.0
selected_two_stage_av,pass,-0.9047,0.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.3554,6.0
selected_two_stage_av,pass,-2.5261,4.0
selected_two_stage_av,pass,-0.2069,2.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,-0.3554,1.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-0.3554,8.0
selected_two_stage_av,pass,1.7232,2.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,0.1019,7.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-0.3554,6.0
selected_two_stage_av,pass,-0.3554,7.0
selected_two_stage_av,pass,-2.7427,1.0
selected_two_stage_av,pass,-1.8282,2.0
selected_two_stage_av,pass,-2.0688,2.0
selected_two_stage_av,pass,-2.7427,4.0
selected_two_stage_av,pass,0.1019,6.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,-2.7427,6.0
selected_two_stage_av,pass,-1.1543,3.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,0.9243,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.371,3.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-1.1214,1.0
selected_two_stage_av,pass,-1.1214,2.0
selected_two_stage_av,pass,-2.0688,3.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,0.0098,3.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,0.5591,4.0
selected_two_stage_av,pass,-1.371,5.0
selected_two_stage_av,pass,-2.2855,1.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,1.266,8.0
selected_two_stage_av,pass,0.8087,5.0
selected_two_stage_av,pass,0.467,2.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-0.6641,3.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-1.6116,0.0
selected_two_stage_av,pass,2.1805,4.0
selected_two_stage_av,pass,-1.6116,2.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,1.7232,7.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-1.6116,2.0
selected_two_stage_av,pass,0.1019,4.0
selected_two_stage_av,pass,0.1019,3.0
selected_two_stage_av,pass,-2.7427,5.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,-2.2855,5.0
selected_two_stage_av,pass,-1.8282,1.0
selected_two_stage_av,pass,-2.0688,5.0
selected_two_stage_av,pass,0.0098,7.0
selected_two_stage_av,pass,-2.5261,2.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,-1.8282,5.0
selected_two_stage_av,pass,0.5591,0.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-0.4475,6.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.2699,5.0
selected_two_stage_av,pass,-1.8282,4.0
selected_two_stage_av,pass,0.7076,3.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,1.7232,8.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,0.8087,8.0
selected_two_stage_av,pass,-0.8126,2.0
selected_two_stage_av,pass,1.7232,7.0
selected_two_stage_av,pass,0.0098,2.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,0.467,5.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,0.1019,6.0
selected_two_stage_av,pass,0.0098,7.0
selected_two_stage_av,pass,0.9243,8.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-2.5261,4.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-2.7427,6.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,-0.6641,2.0
selected_two_stage_av,pass,1.7232,6.0
selected_two_stage_av,pass,0.5591,0.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-1.371,2.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,-0.6641,7.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,0.8087,8.0
selected_two_stage_av,pass,-0.3554,8.0
selected_two_stage_av,pass,0.1019,2.0
selected_two_stage_av,pass,-0.2069,2.0
selected_two_stage_av,pass,-2.2855,4.0
selected_two_stage_av,pass,-2.2855,2.0
selected_two_stage_av,pass,-0.8126,5.0
selected_two_stage_av,pass,1.266,9.0
selected_two_stage_av,pass,-0.2069,3.0
selected_two_stage_av,pass,0.9243,4.0
selected_two_stage_av,pass,-3.2,2.0
selected_two_stage_av,pass,0.1019,9.0
selected_two_stage_av,pass,-0.4475,7.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,0.1019,4.0
selected_two_stage_av,pass,-0.4475,5.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,1.266,8.0
selected_two_stage_av,pass,2.1805,8.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,-1.2699,4.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,1.7232,8.0
selected_two_stage_av,pass,0.5591,3.0
selected_two_stage_av,pass,-0.6641,4.0
selected_two_stage_av,pass,1.266,6.0
selected_two_stage_av,pass,0.5591,2.0
selected_two_stage_av,pass,-0.8126,7.0
selected_two_stage_av,pass,-0.9047,6.0
selected_two_stage_av,pass,0.1019,3.0
selected_two_stage_av,pass,1.7232,6.0
selected_two_stage_av,pass,-0.9047,6.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.6641,2.0
selected_two_stage_av,pass,-0.8126,5.0
selected_two_stage_av,pass,-0.6641,5.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,-2.7427,2.0
selected_two_stage_av,pass,0.0098,4.0
selected_two_stage_av,pass,0.1019,4.0
selected_two_stage_av,pass,-2.2855,2.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,-0.3554,1.0
selected_two_stage_av,pass,-0.6641,3.0
selected_two_stage_av,pass,-0.8126,1.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-1.1543,2.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.8126,6.0
selected_two_stage_av,pass,0.8087,8.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,-1.1543,3.0
selected_two_stage_av,pass,-1.1214,5.0
selected_two_stage_av,pass,0.1019,2.0
selected_two_stage_av,pass,0.9243,0.0
selected_two_stage_av,pass,0.0098,2.0
selected_two_stage_av,pass,-0.2069,2.0
selected_two_stage_av,pass,-1.6116,2.0
selected_two_stage_av,pass,0.3515,5.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-1.371,2.0
selected_two_stage_av,pass,-2.0688,3.0
selected_two_stage_av,pass,-0.9047,6.0
selected_two_stage_av,pass,-1.371,3.0
selected_two_stage_av,pass,-0.8126,2.0
selected_two_stage_av,pass,-3.2,2.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,0.0098,7.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,-2.2855,6.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.6641,4.0
selected_two_stage_av,pass,0.1019,5.0
selected_two_stage_av,pass,0.5591,8.0
selected_two_stage_av,pass,-1.371,3.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,0.0098,5.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,0.5591,0.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-2.0688,2.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.4475,8.0
selected_two_stage_av,pass,0.1019,3.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,-2.0688,1.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-0.9047,2.0
selected_two_stage_av,pass,-2.2855,1.0
selected_two_stage_av,pass,-0.2069,6.0
selected_two_stage_av,pass,-1.8282,4.0
selected_two_stage_av,pass,-0.8126,6.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,0.1019,8.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,-0.6641,1.0
selected_two_stage_av,pass,-2.0688,3.0
selected_two_stage_av,pass,0.1019,4.0
selected_two_stage_av,pass,-0.8126,7.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,0.1019,5.0
selected_two_stage_av,pass,1.7232,7.0
selected_two_stage_av,pass,0.8087,4.0
selected_two_stage_av,pass,0.8087,8.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.2069,4.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-2.5261,4.0
selected_two_stage_av,pass,-1.371,3.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,1.266,6.0
selected_two_stage_av,pass,-0.3554,6.0
selected_two_stage_av,pass,-2.0688,5.0
selected_two_stage_av,pass,1.7232,8.0
selected_two_stage_av,pass,0.1019,9.0
selected_two_stage_av,pass,-2.0688,1.0
selected_two_stage_av,pass,-0.2069,2.0
selected_two_stage_av,pass,2.6377,9.0
selected_two_stage_av,pass,1.266,8.0
selected_two_stage_av,pass,-0.6641,1.0
selected_two_stage_av,pass,-1.1214,4.0
selected_two_stage_av,pass,-0.6641,2.0
selected_two_stage_av,pass,1.7232,3.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,0.8087,4.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,-0.8126,6.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,0.3515,7.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,1.266,5.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,-2.2855,5.0
selected_two_stage_av,pass,-1.1214,4.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-3.2,5.0
selected_two_stage_av,pass,-0.6971,2.0
selected_two_stage_av,pass,-0.8126,1.0
selected_two_stage_av,pass,1.7232,9.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.4475,4.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.2069,1.0
selected_two_stage_av,pass,-0.2069,4.0
selected_two_stage_av,pass,-0.2069,4.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-1.6116,5.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,0.0098,3.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,0.0098,4.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-2.7427,4.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,0.467,1.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,0.1019,6.0
selected_two_stage_av,pass,0.8087,4.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-2.7427,1.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,1.266,6.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,0.8087,8.0
selected_two_stage_av,pass,-1.8282,2.0
selected_two_stage_av,pass,1.266,5.0
selected_two_stage_av,pass,-0.2069,3.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.6641,5.0
selected_two_stage_av,pass,-0.8126,7.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,0.1019,6.0
selected_two_stage_av,pass,-0.3554,7.0
selected_two_stage_av,pass,-1.2699,4.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-2.2855,5.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.6641,5.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,0.1019,4.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-0.9047,5.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.2069,3.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,0.467,2.0
selected_two_stage_av,pass,1.266,9.0
selected_two_stage_av,pass,0.1019,3.0
selected_two_stage_av,pass,1.266,8.0
selected_two_stage_av,pass,-2.7427,5.0
selected_two_stage_av,pass,-0.6641,6.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.6641,5.0
selected_two_stage_av,pass,0.7076,0.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,2.1805,8.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,0.0098,7.0
selected_two_stage_av,pass,-2.0688,1.0
selected_two_stage_av,pass,0.0098,7.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.3554,6.0
selected_two_stage_av,pass,-0.4475,2.0
selected_two_stage_av,pass,-0.8126,2.0
selected_two_stage_av,pass,-1.8282,2.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-1.2699,4.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.6971,4.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-0.4475,6.0
selected_two_stage_av,pass,-0.8126,4.0
selected_two_stage_av,pass,-1.2699,7.0
selected_two_stage_av,pass,0.467,5.0
selected_two_stage_av,pass,-2.0688,3.0
selected_two_stage_av,pass,-1.6116,5.0
selected_two_stage_av,pass,-0.8126,7.0
selected_two_stage_av,pass,-1.8282,2.0
selected_two_stage_av,pass,-2.7427,4.0
selected_two_stage_av,pass,-2.2855,4.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-0.4475,6.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,-0.6641,4.0
selected_two_stage_av,pass,0.467,5.0
selected_two_stage_av,pass,-2.0688,3.0
selected_two_stage_av,pass,-1.2699,0.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-1.1543,2.0
selected_two_stage_av,pass,-0.6641,4.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.4475,4.0
selected_two_stage_av,pass,-2.0688,6.0
selected_two_stage_av,pass,-0.2069,3.0
selected_two_stage_av,pass,-2.0688,4.0
selected_two_stage_av,pass,-2.7427,2.0
selected_two_stage_av,pass,0.1019,5.0
selected_two_stage_av,pass,-1.2699,6.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-2.0688,2.0
selected_two_stage_av,pass,-3.2,3.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,-1.5786,2.0
selected_two_stage_av,pass,0.467,3.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-0.3554,8.0
selected_two_stage_av,pass,1.266,8.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,0.8087,5.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,-0.8126,5.0
selected_two_stage_av,pass,-0.4475,7.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,-1.1214,5.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-0.2069,4.0
selected_two_stage_av,pass,-0.9047,0.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,-0.8126,2.0
selected_two_stage_av,pass,-2.0688,0.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,0.0098,4.0
selected_two_stage_av,pass,-0.8126,4.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-0.4475,4.0
selected_two_stage_av,pass,-0.8126,1.0
selected_two_stage_av,pass,-2.0688,5.0
selected_two_stage_av,pass,-0.8126,1.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.8282,1.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,-1.1214,1.0
selected_two_stage_av,pass,-1.371,2.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,-0.3554,7.0
selected_two_stage_av,pass,-0.4475,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.6116,4.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-1.8282,3.0
selected_two_stage_av,pass,0.467,4.0
selected_two_stage_av,pass,-0.3554,8.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,1.266,9.0
selected_two_stage_av,pass,0.5591,0.0
selected_two_stage_av,pass,1.266,6.0
selected_two_stage_av,pass,0.9243,1.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,0.8087,4.0
selected_two_stage_av,pass,-0.3554,5.0
selected_two_stage_av,pass,-1.6116,4.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,0.0098,8.0
selected_two_stage_av,pass,-1.2699,8.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,0.1019,2.0
selected_two_stage_av,pass,-0.8126,5.0
selected_two_stage_av,pass,-1.1214,3.0
selected_two_stage_av,pass,-0.8126,2.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,1.7232,8.0
selected_two_stage_av,pass,-1.6116,6.0
selected_two_stage_av,pass,-2.2855,4.0
selected_two_stage_av,pass,1.266,7.0
selected_two_stage_av,pass,0.2504,5.0
selected_two_stage_av,pass,-2.7427,3.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-1.1543,4.0
selected_two_stage_av,pass,-0.4475,5.0
selected_two_stage_av,pass,0.1019,0.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,0.5591,3.0
selected_two_stage_av,pass,-2.2855,3.0
selected_two_stage_av,pass,-0.8126,0.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,-1.8282,3.0
selected_two_stage_av,pass,-1.5786,0.0
selected_two_stage_av,pass,-0.6971,2.0
selected_two_stage_av,pass,1.7232,4.0
selected_two_stage_av,pass,-0.2069,2.0
selected_two_stage_av,pass,0.0098,9.0
selected_two_stage_av,pass,-0.9047,0.0
selected_two_stage_av,pass,1.7232,5.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.2069,3.0
selected_two_stage_av,pass,-2.7427,2.0
selected_two_stage_av,pass,-2.2855,2.0
selected_two_stage_av,pass,0.0098,0.0
selected_two_stage_av,pass,-0.3554,3.0
selected_two_stage_av,pass,0.9243,2.0
selected_two_stage_av,pass,-1.1214,0.0
selected_two_stage_av,pass,0.8087,6.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,-1.2699,1.0
selected_two_stage_av,pass,-1.2699,2.0
selected_two_stage_av,pass,-2.2855,4.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.4475,8.0
selected_two_stage_av,pass,-0.2069,0.0
selected_two_stage_av,pass,-0.2069,4.0
selected_two_stage_av,pass,0.0098,6.0
selected_two_stage_av,pass,0.9243,8.0
selected_two_stage_av,pass,0.2504,0.0
selected_two_stage_av,pass,-1.2699,0.0
selected_two_stage_av,pass,-1.1214,1.0
selected_two_stage_av,pass,-0.2069,1.0
selected_two_stage_av,pass,-0.6641,2.0
selected_two_stage_av,pass,0.5591,6.0
selected_two_stage_av,pass,-0.3554,2.0
selected_two_stage_av,pass,0.467,0.0
selected_two_stage_av,pass,-0.6641,0.0
selected_two_stage_av,pass,-1.6116,3.0
selected_two_stage_av,pass,-0.8126,6.0
selected_two_stage_av,pass,-1.6116,5.0
selected_two_stage_av,pass,0.0098,3.0
selected_two_stage_av,pass,-0.8126,3.0
selected_two_stage_av,pass,-1.2699,4.0
selected_two_stage_av,pass,0.8087,7.0
selected_two_stage_av,pass,1.266,6.0
selected_two_stage_av,pass,-0.3554,0.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,-0.3554,4.0
selected_two_stage_av,pass,-1.8282,2.0
