deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
41454,1,suit,C,0,5,2,0,2,0,0,500,2,7,6,5,3,2,0,0,8,1,1,3,6,0,0,0,2,25,6,2,3,2,2,2,0,3,0,3,1,1,0,5.0,15,0,2,0,1
41454,2,suit,C,0,5,2,0,0,0,0,440,4,5,2,4,4,1,1,2,13,2,1,1,6,2,1,0,1,29,1,2,1,1,0,0,0,3,6,3,1,0,0,1.3333333333333333,4,1,0,2,1
41454,3,suit,C,0,5,2,0,0,0,0,390,4,6,3,4,3,1,0,2,10,1,2,1,7,2,1,0,3,29,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
41455,0,suit,D,0,2,2,3,1,0,0,480,4,6,5,5,3,0,1,1,10,2,2,1,8,1,0,0,1,29,4,3,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
41455,1,suit,D,0,8,2,3,0,0,0,340,3,9,4,3,4,1,0,0,10,2,2,4,9,0,0,0,2,29,0,3,0,2,1,1,1,1,0,1,0,0,0,4.0,4,0,0,0,1
41455,2,suit,D,0,2,2,3,0,0,0,470,7,5,3,2,3,1,0,3,12,2,2,1,10,2,1,1,1,37,3,3,0,2,0,0,0,2,6,2,1,2,0,3.0,6,0,0,0,1
41455,3,suit,D,1,8,2,3,3,0,0,690,2,2,6,6,2,1,2,2,6,0,0,0,5,2,0,0,2,25,6,1,5,1,3,3,0,6,12,6,2,0,1,3.6666666666666665,22,2,2,1,1
41456,0,suit,H,0,4,0,1,1,0,0,460,4,7,6,3,4,2,0,1,13,2,1,3,7,1,1,0,1,31,3,2,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
41456,1,suit,H,1,6,0,1,2,0,0,680,5,3,6,3,3,0,2,2,11,2,1,0,5,2,1,0,0,34,5,1,3,1,2,2,0,5,10,5,1,1,1,3.6,18,2,1,0,1
41456,2,suit,H,0,4,0,1,1,0,0,500,3,5,5,6,3,1,1,1,7,1,1,1,6,1,0,0,1,26,4,2,1,1,2,2,1,4,4,4,1,0,1,2.75,11,0,0,2,1
41456,3,suit,H,0,6,0,1,0,0,0,340,4,7,4,4,4,1,0,2,10,1,2,2,9,2,0,0,4,29,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
41457,0,suit,C,1,5,2,0,2,0,0,620,4,4,6,5,2,2,1,1,9,1,0,1,4,1,1,0,2,28,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
41457,1,suit,C,0,5,2,0,2,0,0,530,4,5,6,6,3,0,1,2,8,1,2,0,8,2,0,0,2,29,5,3,4,1,3,3,1,3,6,3,0,0,1,5.0,15,0,1,0,1
41457,2,suit,C,0,5,2,0,0,0,0,320,5,8,0,3,4,0,0,2,15,3,3,2,9,1,1,1,2,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41457,3,suit,C,0,5,2,0,0,0,0,510,3,5,3,2,3,1,1,1,12,1,1,3,5,1,1,0,0,31,2,2,2,1,0,0,0,4,4,4,1,1,0,2.0,8,2,0,1,1
41458,0,suit,C,0,3,1,3,0,0,0,400,4,7,3,3,4,0,1,1,13,2,2,2,9,1,1,0,2,30,2,3,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
41458,1,suit,C,0,7,1,3,0,0,0,440,6,6,3,3,5,1,1,2,18,3,1,1,9,2,2,0,0,34,1,2,0,1,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
41458,2,suit,C,0,3,1,3,1,0,0,450,4,6,6,4,4,2,0,2,11,1,1,2,8,2,1,0,3,30,4,2,0,2,2,2,1,2,4,2,0,0,0,5.0,10,0,1,0,1
41458,3,suit,C,1,7,1,3,3,0,0,690,2,3,6,6,2,2,0,1,8,0,0,1,3,1,0,0,1,26,5,2,5,0,4,4,1,6,6,12,1,0,2,3.8333333333333335,23,1,1,1,2
41459,0,low,none,0,3,0,1,0,0,1,410,7,5,0,1,4,1,1,5,9,2,2,2,6,4,2,1,0,19,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41459,1,low,none,1,7,0,1,0,0,2,230,1,10,0,6,3,2,0,0,12,1,2,3,12,0,0,0,2,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41459,2,low,none,0,3,0,1,0,0,2,270,4,9,0,5,3,2,0,1,9,3,2,1,9,1,1,0,3,33,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41459,3,low,none,0,7,0,1,0,0,2,290,4,8,0,4,3,2,0,2,10,2,2,2,9,2,1,0,3,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41460,0,suit,D,1,9,1,0,2,0,0,640,5,4,6,5,2,2,1,1,9,2,0,0,5,1,1,0,1,30,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
41460,1,suit,D,0,1,1,0,1,0,0,350,3,7,5,6,5,2,0,2,12,1,1,1,6,2,0,0,3,26,0,2,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
41460,2,suit,D,0,9,1,0,1,0,0,500,3,5,6,3,3,0,1,2,12,1,2,3,9,2,1,0,1,30,2,3,1,1,1,1,0,3,6,3,0,0,0,3.0,9,1,1,1,1
41460,3,suit,D,0,1,1,0,0,0,0,490,5,6,4,2,4,0,0,1,12,2,2,2,10,1,1,0,1,34,3,3,2,0,1,1,1,3,3,6,0,1,0,3.0,9,1,0,0,2
41461,0,suit,D,0,6,0,3,2,0,0,510,3,5,5,5,3,0,1,2,11,1,2,1,7,1,0,1,2,28,5,3,2,1,2,2,0,3,6,3,1,0,2,4.0,12,1,0,0,1
41461,1,suit,D,0,4,0,3,0,0,0,400,2,6,4,5,3,2,0,1,11,0,1,2,3,1,0,0,3,25,2,2,1,2,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
41461,2,suit,D,0,6,0,3,1,0,0,450,4,6,6,4,4,0,1,2,16,2,2,2,8,2,1,0,1,30,1,3,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
41461,3,suit,D,1,4,0,3,1,0,0,620,7,5,6,2,4,0,2,1,13,3,1,1,5,1,0,0,0,37,4,1,3,1,2,2,1,4,4,4,1,2,0,4.0,16,0,1,0,1
41462,0,suit,D,0,4,3,1,0,0,0,460,6,5,4,2,3,1,0,3,13,2,2,2,10,2,1,1,1,36,1,3,0,2,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
41462,1,suit,D,1,6,3,1,2,0,0,610,4,4,5,5,2,2,1,1,5,1,0,0,5,1,0,0,3,28,5,2,4,1,3,3,1,5,5,5,1,1,2,3.8,19,1,0,0,1
41462,2,suit,D,0,4,3,1,0,0,0,330,3,8,2,4,4,1,0,1,11,2,2,2,8,1,0,0,2,28,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
41462,3,suit,D,0,6,3,1,2,0,0,580,3,5,6,5,3,1,1,1,9,1,1,2,7,1,0,0,0,28,6,2,3,1,2,2,0,4,4,4,1,1,0,4.0,16,0,2,1,1
41463,0,suit,S,0,9,3,2,0,0,0,420,5,7,4,3,3,1,0,1,9,3,2,1,8,1,1,0,2,32,2,3,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
41463,1,suit,S,0,1,3,2,0,0,0,450,5,4,3,5,4,0,0,3,13,1,2,0,11,2,1,1,1,30,1,3,1,0,0,0,0,3,9,6,1,1,0,1.6666666666666667,5,0,0,2,2
41463,2,suit,S,1,9,3,2,3,0,0,610,3,4,6,6,4,1,0,2,16,1,1,0,2,1,1,1,2,27,6,2,5,0,3,3,0,4,8,8,1,0,1,4.75,19,1,2,0,2
41463,3,suit,S,0,1,3,2,1,0,0,500,3,7,5,2,3,2,0,0,7,1,1,5,7,0,0,0,1,31,4,2,3,2,2,2,1,3,0,3,0,1,1,4.0,12,0,0,0,1
41464,0,suit,C,0,4,1,2,0,0,0,380,4,8,3,3,4,2,0,0,9,3,1,3,8,0,0,0,2,28,1,2,0,2,0,0,0,2,0,2,0,1,0,2.0,4,0,0,1,1
41464,1,suit,C,0,6,1,2,0,0,0,380,5,6,1,3,5,2,0,3,14,2,1,2,9,3,2,0,1,33,0,2,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
41464,2,suit,C,1,4,1,2,2,0,0,620,3,4,6,6,3,1,0,1,8,0,1,0,3,1,0,0,2,28,5,2,4,0,4,4,2,5,5,10,1,0,1,4.2,21,1,1,0,2
41464,3,suit,C,0,6,1,2,2,0,0,600,4,4,6,4,4,1,0,2,12,1,1,1,8,2,1,0,1,31,5,2,3,0,2,2,0,4,8,8,0,1,1,4.0,16,1,1,0,2
41465,0,suit,S,1,9,2,0,2,0,0,720,5,3,6,4,3,0,1,1,10,1,1,1,4,1,0,0,0,33,5,1,4,0,4,4,2,6,6,12,1,1,1,3.8333333333333335,23,0,1,1,2
41465,1,suit,S,0,1,2,0,0,0,0,280,3,8,1,6,5,0,1,1,13,2,2,1,8,1,0,0,4,23,0,3,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
41465,2,suit,S,0,9,2,0,2,0,0,590,5,4,6,3,3,2,0,3,13,2,1,1,8,3,1,0,0,35,5,2,2,2,2,2,0,3,9,3,0,0,1,4.333333333333333,13,1,1,0,1
41465,3,suit,S,0,1,2,0,0,0,0,390,3,7,3,3,4,0,0,1,13,1,2,3,9,1,1,0,2,29,2,4,0,0,0,0,0,2,2,4,0,1,0,2.5,5,1,0,0,2
41466,0,low,none,0,5,3,1,0,0,2,310,4,9,0,3,4,3,0,1,11,3,1,3,7,1,1,0,1,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41466,1,low,none,1,5,3,1,0,0,1,230,2,8,0,7,4,1,1,2,13,0,2,1,10,2,0,0,4,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41466,2,low,none,0,5,3,1,0,0,1,330,5,7,0,3,4,1,1,3,14,2,2,2,8,3,1,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41466,3,low,none,0,5,3,1,0,0,1,330,5,8,0,3,5,2,1,2,12,3,1,2,7,2,1,0,1,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41467,0,suit,D,0,3,1,3,0,1,0,350,4,6,2,4,5,2,0,3,11,1,1,1,10,2,0,1,3,30,0,2,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
41467,1,suit,D,0,7,1,3,1,1,0,480,3,5,6,5,3,2,0,2,8,0,1,2,8,2,0,0,2,28,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
41467,2,suit,D,0,3,1,3,1,0,0,480,5,7,5,5,3,2,0,0,10,4,1,0,6,0,0,0,1,29,4,2,1,2,2,2,1,3,0,3,0,0,1,3.3333333333333335,10,0,0,1,1
41467,3,suit,D,1,7,1,3,2,0,0,670,4,4,6,2,2,2,1,1,7,1,0,3,6,1,0,0,0,33,5,2,3,1,2,2,0,5,5,5,1,2,1,3.8,19,1,1,0,1
41468,0,suit,S,0,0,0,1,0,0,0,340,3,7,2,3,4,1,0,2,12,1,2,3,7,2,0,0,3,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
41468,1,suit,S,1,10,0,1,1,0,0,650,4,2,6,4,2,1,2,2,5,0,0,1,5,2,0,0,0,30,3,1,3,1,1,1,0,6,12,6,2,2,0,2.6666666666666665,16,1,1,2,1
41468,2,suit,S,0,0,0,1,1,0,0,460,5,8,5,3,4,2,0,0,14,4,1,2,8,0,0,0,1,32,4,2,0,2,2,2,1,2,0,2,0,0,1,4.5,9,0,0,0,1
41468,3,suit,S,0,10,0,1,2,0,0,530,4,5,6,6,4,0,0,2,15,1,2,0,5,1,1,1,2,29,5,3,4,0,3,3,1,3,6,6,0,0,1,5.0,15,0,1,0,2
41469,0,suit,D,1,7,2,0,3,0,0,780,4,3,6,6,2,1,1,0,4,1,0,0,4,0,0,0,0,29,6,1,5,0,5,5,2,7,0,14,2,1,1,4.142857142857143,29,0,2,1,2
41469,1,suit,D,0,3,2,0,0,0,0,380,4,7,3,4,5,1,1,1,15,2,1,1,4,1,1,0,3,28,2,2,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
41469,2,suit,D,0,7,2,0,0,0,0,400,4,6,2,3,3,1,0,2,12,2,2,2,10,2,2,0,2,30,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
41469,3,suit,D,0,3,2,0,1,0,0,420,4,6,5,3,4,1,0,3,14,1,2,3,12,2,1,1,1,33,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
41470,0,suit,D,0,4,3,2,0,0,0,380,3,6,4,5,3,1,0,2,10,0,2,2,9,2,0,0,2,28,1,3,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
41470,1,suit,D,0,6,3,2,3,1,0,550,3,6,6,6,3,0,1,1,12,2,2,1,4,1,1,0,2,26,6,3,5,1,3,3,0,3,3,3,1,0,1,5.666666666666667,17,0,2,0,1
41470,2,suit,D,1,4,3,2,1,0,0,610,4,4,5,2,3,0,2,1,9,1,1,2,4,1,0,0,1,32,3,1,3,1,1,1,0,5,5,5,2,2,1,3.0,15,2,0,0,1
41470,3,suit,D,0,6,3,2,0,0,0,440,6,6,4,3,4,0,1,2,12,3,2,1,12,2,2,0,1,34,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
41471,0,suit,S,0,2,2,3,1,0,0,490,6,6,5,3,4,2,0,2,11,3,1,1,9,2,1,0,1,35,4,2,0,2,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
41471,1,suit,S,0,8,2,3,1,0,0,470,3,4,5,5,3,2,0,3,8,0,1,1,8,3,0,0,2,28,2,2,1,2,1,1,0,3,9,3,0,0,1,2.6666666666666665,8,1,0,1,1
41471,2,suit,S,0,2,2,3,0,0,0,380,4,7,3,4,4,0,1,1,11,2,2,2,11,1,0,0,2,28,1,3,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
41471,3,suit,S,1,8,2,3,2,0,0,640,3,5,6,4,3,1,0,0,10,1,1,2,3,0,0,0,1,29,6,2,4,0,3,3,1,5,0,10,1,1,0,4.2,21,1,2,0,2
41472,0,suit,H,0,5,3,2,0,0,0,280,3,9,0,4,4,0,0,1,10,2,3,3,9,1,0,0,2,28,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41472,1,suit,H,0,5,3,2,2,1,0,570,4,5,5,5,3,1,1,1,9,1,1,1,4,1,1,0,2,29,5,2,4,1,3,3,1,4,4,4,1,1,2,4.25,17,0,0,0,1
41472,2,suit,H,1,5,3,2,2,0,0,670,5,4,6,4,2,2,1,1,9,3,0,0,6,1,1,0,0,32,6,2,4,1,3,3,1,5,5,5,1,0,0,3.8,19,1,2,1,1
41472,3,suit,H,0,5,3,2,0,0,0,460,4,4,3,3,3,2,0,3,10,0,1,2,8,2,0,1,2,31,2,2,1,2,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
41473,0,high,none,0,3,3,1,0,0,1,300,4,9,0,4,4,1,1,1,14,3,2,2,7,1,1,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41473,1,high,none,1,7,3,1,0,0,1,380,6,6,0,1,3,0,1,4,12,2,3,3,11,4,2,0,1,38,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41473,2,high,none,0,3,3,1,0,0,2,280,4,8,0,5,3,2,0,2,11,2,2,1,9,2,1,0,3,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41473,3,high,none,0,7,3,1,0,0,1,240,2,9,0,6,5,0,2,1,13,1,2,2,8,1,0,0,3,24,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41474,0,suit,H,0,9,3,2,1,0,0,450,3,5,6,4,5,0,0,3,18,0,2,3,9,2,0,1,1,30,1,3,0,0,1,1,0,2,6,4,0,0,0,3.5,7,0,1,1,2
41474,1,suit,H,0,1,3,2,1,0,0,440,5,7,6,4,4,0,1,1,16,3,2,1,6,1,1,0,3,29,3,3,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
41474,2,suit,H,1,9,3,2,1,0,0,690,5,3,5,2,3,0,1,1,12,1,1,1,1,1,1,0,1,35,4,1,4,0,3,3,2,6,6,12,2,1,1,3.3333333333333335,20,2,0,0,2
41474,3,suit,H,0,1,3,2,1,0,0,400,3,7,5,6,3,1,0,1,9,2,2,1,8,1,0,0,1,26,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
41475,0,suit,H,1,6,3,0,2,0,0,700,4,3,6,4,2,2,0,1,8,1,0,1,6,1,0,0,0,31,5,2,4,0,3,3,1,6,6,12,0,1,1,3.5,21,1,1,1,2
41475,1,suit,H,0,4,3,0,1,0,0,480,5,7,6,3,4,2,0,1,13,3,1,2,9,1,1,0,0,33,3,2,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
41475,2,suit,H,0,6,3,0,1,0,0,380,2,7,5,5,3,1,0,1,10,1,2,2,7,1,1,0,4,24,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
41475,3,suit,H,0,4,3,0,0,0,0,420,5,5,4,4,3,1,0,3,10,1,2,1,9,3,1,0,2,32,1,3,0,2,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
41476,0,suit,C,1,8,2,0,2,0,0,680,5,5,6,3,3,0,2,0,9,2,1,2,4,0,0,0,0,34,5,1,4,1,4,4,2,5,0,5,1,1,1,4.4,22,0,1,0,1
41476,1,suit,C,0,2,2,0,0,0,0,280,3,8,1,6,4,1,0,1,9,2,2,1,7,1,0,0,4,23,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
41476,2,suit,C,0,8,2,0,2,0,0,520,2,5,6,5,4,1,1,2,11,0,1,2,8,2,0,0,1,28,5,2,2,1,2,2,0,3,6,3,0,0,1,4.333333333333333,13,1,1,0,1
41476,3,suit,C,0,2,2,0,0,0,0,500,6,4,3,2,5,0,2,3,18,2,1,1,5,2,1,1,1,35,2,1,1,1,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
41477,0,suit,D,1,4,3,0,1,0,0,580,4,4,5,5,2,2,1,1,8,0,0,1,3,1,0,0,2,29,4,2,4,1,3,3,2,5,5,5,1,1,1,3.4,17,0,0,1,1
41477,1,suit,D,0,6,3,0,1,0,0,440,3,8,6,3,3,1,0,0,10,3,2,3,9,0,0,0,1,29,2,3,0,2,1,1,0,2,0,2,0,0,0,4.0,8,1,1,0,1
41477,2,suit,D,0,4,3,0,1,0,0,500,4,6,5,3,4,1,1,1,12,2,1,2,7,1,1,0,1,31,3,2,2,1,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
41477,3,suit,D,0,6,3,0,1,0,0,460,5,4,6,5,4,2,0,4,15,1,1,0,7,3,1,1,2,31,1,2,0,2,1,1,0,2,8,2,0,0,0,3.5,7,0,1,1,1
41478,0,suit,S,0,3,1,3,0,0,0,300,5,7,0,5,4,0,0,3,14,2,3,0,8,3,1,0,3,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41478,1,suit,S,0,7,1,3,0,0,0,440,5,7,4,2,4,2,0,1,13,3,1,3,9,1,1,0,0,34,1,2,0,2,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
41478,2,suit,S,0,3,1,3,1,0,0,530,2,6,6,3,5,0,1,0,13,1,1,3,3,0,0,0,1,28,3,1,2,0,1,1,0,4,0,8,1,1,0,3.25,13,2,1,0,2
41478,3,suit,S,1,7,1,3,3,0,0,710,4,2,6,6,2,2,0,2,6,0,0,0,6,2,0,0,2,28,5,2,5,0,4,4,1,6,12,12,1,1,2,4.0,24,0,1,1,2
41479,0,suit,C,0,2,2,3,1,0,0,480,6,6,5,3,4,2,0,2,13,3,1,1,9,2,2,0,1,34,3,2,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
41479,1,suit,C,0,8,2,3,1,0,0,390,2,7,6,6,4,0,1,1,10,1,2,2,10,1,0,0,2,24,1,3,0,1,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
41479,2,suit,C,0,2,2,3,0,0,0,460,5,6,4,3,3,2,0,1,7,2,1,1,6,1,0,0,3,31,3,2,2,2,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
41479,3,suit,C,1,8,2,3,2,0,0,650,3,3,6,4,2,2,1,2,8,0,0,2,5,2,0,0,0,31,5,2,4,1,3,3,1,5,10,5,0,0,1,3.6,18,1,1,1,1
41480,0,high,none,0,2,0,1,0,0,1,320,5,9,0,3,4,1,1,1,12,4,2,2,8,1,1,0,1,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41480,1,high,none,1,8,0,1,0,0,0,380,6,6,0,2,4,0,0,4,15,2,3,2,12,3,1,1,0,38,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
41480,2,high,none,0,2,0,1,0,1,1,250,3,8,0,6,4,1,1,2,9,1,2,1,6,2,0,0,4,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41480,3,high,none,0,8,0,1,0,0,1,250,2,9,0,5,4,1,1,1,12,1,2,3,9,1,0,0,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41481,0,low,none,0,5,0,3,0,0,1,350,6,7,0,3,4,1,1,3,9,3,2,1,8,2,2,1,1,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41481,1,low,none,0,5,0,3,0,0,2,340,6,6,0,3,3,2,0,4,10,2,2,1,7,3,1,1,3,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41481,2,low,none,0,5,0,3,0,0,2,280,3,9,0,4,3,2,0,1,11,2,2,3,8,1,0,0,2,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41481,3,low,none,1,5,0,3,0,0,1,230,1,10,0,6,4,1,1,0,14,1,2,3,10,0,0,0,2,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41482,0,suit,S,1,6,1,0,2,0,0,640,4,4,5,4,3,0,2,1,8,1,1,1,4,1,0,0,1,31,5,1,4,1,3,3,1,5,5,5,1,1,2,3.8,19,1,0,0,1
41482,1,suit,S,0,4,1,0,0,0,0,450,6,5,2,2,4,0,1,3,16,3,2,1,14,2,2,1,1,35,1,3,0,1,0,0,0,2,6,2,0,0,0,1.5,3,1,0,1,1
41482,2,suit,S,0,6,1,0,1,0,0,410,3,7,6,6,3,1,0,1,8,1,2,1,6,1,0,0,3,26,4,3,0,2,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
41482,3,suit,S,0,4,1,0,1,0,0,480,3,6,6,4,4,1,1,1,15,1,1,3,3,1,1,0,1,28,3,2,1,1,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
41483,0,suit,S,0,5,0,3,1,0,0,500,2,6,5,5,4,1,0,0,12,1,1,2,4,0,0,0,0,26,3,2,2,0,1,1,0,4,0,8,0,1,1,2.75,11,1,0,1,2
41483,1,suit,S,0,5,0,3,0,0,0,340,4,6,1,4,6,0,0,3,17,1,2,2,11,2,1,1,3,29,0,3,0,0,0,0,0,1,3,2,0,0,0,1.0,1,0,0,1,2
41483,2,suit,S,0,5,0,3,2,0,0,470,4,8,6,5,4,0,1,0,12,4,2,1,7,0,0,0,2,27,6,3,0,1,2,2,0,2,0,2,1,0,0,6.0,12,0,2,0,1
41483,3,suit,S,1,5,0,3,1,0,0,670,6,2,5,2,4,0,1,3,14,0,1,1,5,2,0,1,1,38,4,1,4,0,3,3,2,5,15,10,1,1,1,3.6,18,1,0,0,2
41484,0,low,none,0,4,3,1,0,0,1,290,3,9,0,4,4,1,1,1,11,2,2,3,10,1,1,0,1,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41484,1,low,none,1,6,3,1,0,0,1,230,2,8,0,6,4,1,1,2,12,0,2,2,10,1,0,1,5,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41484,2,low,none,0,4,3,1,0,0,2,350,6,7,0,3,4,3,0,3,11,3,1,1,6,3,2,0,1,25,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41484,3,low,none,0,6,3,1,0,0,2,330,5,8,0,3,4,3,0,2,10,3,1,2,7,2,2,0,1,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
41485,0,suit,H,0,9,3,2,0,0,0,300,3,7,1,6,3,0,0,2,10,1,3,1,8,2,0,0,3,25,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
41485,1,suit,H,0,1,3,2,0,0,0,470,4,6,4,2,5,0,2,1,17,2,1,3,3,1,1,0,1,32,2,1,1,1,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
41485,2,suit,H,1,9,3,2,3,0,0,710,6,3,6,4,4,0,1,2,14,2,1,0,5,2,1,0,1,33,5,1,5,0,3,3,0,5,10,10,2,2,2,4.4,22,0,1,0,2
41485,3,suit,H,0,1,3,2,1,0,0,500,3,6,6,4,3,2,0,1,12,1,1,2,5,1,1,0,1,30,4,2,2,2,2,2,1,3,3,3,0,0,0,4.0,12,1,1,0,1
41486,0,suit,H,0,3,3,1,1,0,0,500,3,6,6,3,5,0,2,1,18,2,1,2,3,1,1,0,1,30,2,1,2,1,1,1,0,3,3,3,1,0,0,3.3333333333333335,10,2,1,0,1
41486,1,suit,H,1,7,3,1,2,0,0,660,5,3,6,4,2,2,1,2,8,0,0,1,6,2,0,0,2,32,5,2,4,1,3,3,1,5,10,5,1,2,1,4.2,21,0,1,0,1
41486,2,suit,H,0,3,3,1,1,0,0,490,4,6,5,4,4,1,1,1,15,2,1,2,5,1,1,0,1,30,4,2,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
41486,3,suit,H,0,7,3,1,0,0,0,330,4,7,1,5,4,1,0,2,13,2,2,1,10,2,2,0,2,28,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
41487,0,suit,D,0,2,1,3,1,0,0,490,5,7,5,2,4,0,1,1,15,3,2,3,10,1,1,0,0,35,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
