deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
48627,2,suit,S,0,9,3,0,1,0,0,470,4,6,6,3,4,0,1,2,13,1,2,3,10,2,1,0,1,32,3,3,0,1,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
48627,3,suit,S,0,1,3,0,0,1,0,410,4,6,2,3,6,0,2,2,18,2,1,1,4,1,1,1,2,31,2,1,0,1,0,0,0,2,4,2,1,0,0,2.0,4,2,0,0,1
48628,0,suit,S,0,3,0,2,0,0,0,350,4,6,2,4,4,1,0,3,12,1,2,1,11,2,1,1,3,30,0,3,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
48628,1,suit,S,0,7,0,2,1,0,0,440,2,7,5,5,3,0,1,0,9,2,2,2,8,0,0,0,1,25,2,3,1,1,1,1,0,3,0,3,0,0,1,2.6666666666666665,8,1,0,1,1
48628,2,suit,S,1,3,0,2,1,0,0,620,5,4,5,3,4,0,1,1,13,1,1,2,3,1,1,0,1,33,4,1,4,0,3,3,2,5,5,10,1,1,1,3.4,17,0,0,1,2
48628,3,suit,S,0,7,0,2,2,0,0,570,5,5,6,4,3,2,0,2,11,2,1,1,7,2,1,0,1,32,6,2,3,2,2,2,0,3,6,3,1,1,0,5.0,15,0,2,0,1
48629,0,suit,C,0,6,2,3,2,0,0,570,3,5,6,4,2,3,0,1,7,1,0,2,6,1,0,0,2,28,5,2,3,2,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
48629,1,suit,C,0,4,2,3,0,0,0,370,4,7,4,3,4,1,0,2,11,1,2,3,9,1,0,1,2,32,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
48629,2,suit,C,0,6,2,3,0,0,0,430,4,4,2,5,5,0,2,3,17,1,1,0,5,2,1,1,2,28,1,1,1,1,0,0,0,3,9,3,1,0,0,1.3333333333333333,4,1,0,2,1
48629,3,suit,C,1,4,2,3,2,0,0,610,5,6,6,4,3,1,1,0,10,3,1,1,7,0,0,0,0,32,5,2,4,1,3,3,1,4,0,4,0,1,1,4.5,18,0,1,0,1
48630,0,suit,H,0,6,1,2,2,0,0,470,2,7,6,6,3,2,0,0,5,1,1,2,5,0,0,0,4,23,5,2,4,2,3,3,1,3,0,3,0,0,1,5.0,15,0,1,0,1
48630,1,suit,H,0,4,1,2,0,0,0,400,5,6,2,4,4,2,0,2,14,3,1,0,7,2,1,0,2,30,1,2,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
48630,2,suit,H,1,6,1,2,2,0,0,610,4,4,6,4,3,1,1,2,9,1,1,1,7,2,0,0,0,32,5,2,3,1,2,2,0,4,8,4,0,1,1,4.0,16,1,1,0,1
48630,3,suit,H,0,4,1,2,0,0,0,500,5,5,4,2,3,0,1,2,11,1,2,3,11,2,1,0,0,35,3,3,1,1,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
48631,0,suit,C,1,6,0,0,2,0,0,670,4,3,6,5,2,1,2,1,6,0,0,0,1,1,0,0,3,28,5,1,4,1,3,3,1,6,6,6,1,2,1,3.8333333333333335,23,1,1,0,1
48631,1,suit,C,0,4,0,0,1,0,0,480,4,6,6,2,3,1,0,2,12,2,2,3,8,2,1,0,1,33,2,3,0,2,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
48631,2,suit,C,0,6,0,0,0,0,0,400,5,8,4,4,3,1,0,0,10,4,2,1,9,0,0,0,1,30,1,3,0,2,1,1,1,2,0,2,0,0,0,2.5,5,0,0,1,1
48631,3,suit,C,0,4,0,0,1,0,0,430,3,5,5,5,3,1,0,3,12,0,2,2,8,2,0,1,1,29,1,3,0,2,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
48632,0,suit,C,1,4,3,0,2,0,0,570,3,5,6,5,3,1,1,1,9,1,1,1,6,1,0,0,2,28,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
48632,1,suit,C,0,6,3,0,1,0,0,500,3,6,6,3,3,2,0,1,9,1,1,3,8,1,0,0,1,30,3,2,2,2,1,1,0,3,3,3,0,1,0,3.6666666666666665,11,1,1,0,1
48632,2,suit,C,0,4,3,0,0,0,0,350,5,7,1,4,4,1,0,2,11,3,2,1,9,2,2,0,2,30,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
48632,3,suit,C,0,6,3,0,1,0,0,560,5,4,5,4,3,1,1,2,12,1,1,1,7,2,1,0,1,32,4,2,3,1,2,2,1,4,8,4,0,1,1,3.25,13,0,0,1,1
48633,0,high,none,0,5,1,1,0,0,2,290,4,8,0,4,4,3,0,2,11,2,1,2,8,2,1,0,3,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48633,1,high,none,1,5,1,1,0,0,2,370,5,5,0,2,3,2,0,5,13,0,2,3,10,3,0,2,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48633,2,high,none,0,5,1,1,0,0,1,290,4,9,0,4,4,1,1,1,13,3,2,2,8,1,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48633,3,high,none,0,5,1,1,0,0,2,250,3,10,0,6,3,2,0,0,10,3,2,1,6,0,0,0,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48634,0,suit,C,0,6,0,1,1,1,0,420,2,6,5,7,4,1,1,1,7,0,1,1,6,1,0,0,3,23,4,2,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
48634,1,suit,C,1,4,0,1,2,0,0,620,3,5,6,4,2,2,1,0,7,2,0,2,4,0,0,0,1,28,5,2,4,1,3,3,1,5,0,5,0,0,1,3.6,18,1,1,1,1
48634,2,suit,C,0,6,0,1,1,0,0,470,7,4,6,3,5,2,0,5,16,2,1,0,10,3,2,2,2,37,0,2,0,2,1,1,0,1,5,1,0,0,0,6.0,6,0,1,0,1
48634,3,suit,C,0,4,0,1,0,0,0,470,4,7,3,2,3,2,0,0,9,2,1,3,7,0,0,0,0,32,3,2,2,2,0,0,0,3,0,3,1,2,0,2.6666666666666665,8,1,0,0,1
48635,0,suit,H,0,0,3,3,1,0,0,420,4,7,5,4,3,1,0,1,10,3,2,2,10,1,1,0,2,28,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
48635,1,suit,H,0,10,3,3,1,0,0,400,4,6,6,5,4,1,0,3,17,1,2,1,8,2,1,1,2,30,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
48635,2,suit,H,0,0,3,3,0,0,0,520,4,5,3,2,2,3,0,1,7,1,0,2,7,1,0,0,1,32,3,2,2,2,0,0,0,4,4,4,2,2,0,2.5,10,2,0,0,1
48635,3,suit,H,1,10,3,3,2,0,0,640,4,4,6,5,3,1,0,1,10,1,1,1,5,1,0,0,1,30,5,2,4,0,4,4,2,5,5,10,1,0,1,4.0,20,0,1,1,2
48636,0,suit,H,1,8,1,0,3,0,0,700,3,3,6,5,2,2,1,2,7,0,0,1,5,2,0,0,0,31,6,2,5,1,4,4,1,5,10,5,1,0,1,4.6,23,1,2,0,1
48636,1,suit,H,0,2,1,0,1,0,0,410,2,7,5,4,3,1,0,1,12,1,2,4,6,1,1,0,1,27,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
48636,2,suit,H,0,8,1,0,0,0,0,600,6,3,4,2,2,2,1,2,9,1,0,1,6,2,1,0,1,35,3,2,3,1,1,1,1,5,10,5,1,2,0,2.6,13,1,0,1,1
48636,3,suit,H,0,2,1,0,0,1,0,270,5,9,0,5,4,0,0,1,10,4,3,0,9,1,1,0,4,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48637,0,high,none,0,9,1,2,0,0,1,270,4,8,0,6,4,1,1,2,11,2,2,0,7,2,1,0,3,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48637,1,high,none,0,1,1,2,0,0,1,240,2,10,0,5,5,0,2,0,13,2,2,3,5,0,0,0,3,24,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48637,2,high,none,1,9,1,2,0,0,2,400,7,5,0,1,3,2,0,5,12,2,2,2,10,4,2,1,1,40,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48637,3,high,none,0,1,1,2,0,0,1,290,3,9,0,4,3,0,1,1,10,2,3,3,8,1,0,0,1,29,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48638,0,suit,H,0,3,2,1,1,0,0,450,4,7,6,4,3,1,0,1,11,2,2,2,7,1,1,0,1,30,3,3,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
48638,1,suit,H,1,7,2,1,1,0,0,660,4,4,6,3,3,0,1,0,9,2,1,1,4,0,0,0,0,31,4,1,3,0,2,2,1,6,0,12,1,1,0,3.0,18,2,1,1,2
48638,2,suit,H,0,3,2,1,0,0,0,300,4,8,0,3,4,0,0,2,13,2,3,3,12,2,1,0,3,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48638,3,suit,H,0,7,2,1,2,0,0,570,4,3,5,6,3,1,1,3,8,0,1,0,6,3,0,0,2,29,5,2,4,1,3,3,1,4,12,4,1,0,2,3.75,15,0,0,1,1
48639,0,suit,H,1,6,3,0,1,0,0,580,5,4,6,3,2,3,0,2,9,2,0,1,8,2,1,0,0,33,3,2,2,2,1,1,0,4,8,4,0,1,0,3.0,12,1,1,1,1
48639,1,suit,H,0,4,3,0,1,0,0,470,5,7,5,3,4,0,1,1,11,3,2,2,11,1,0,0,1,33,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
48639,2,suit,H,0,6,3,0,1,0,0,400,3,7,6,6,4,2,0,1,11,1,1,1,5,1,0,0,4,25,4,2,0,2,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
48639,3,suit,H,0,4,3,0,1,0,0,530,3,4,5,4,5,0,1,2,18,0,1,2,1,1,0,1,1,29,3,1,2,0,1,1,0,4,8,8,0,1,1,2.75,11,1,0,1,2
48640,0,suit,H,0,3,2,1,0,0,0,330,3,7,4,4,5,2,0,2,13,0,1,3,6,2,0,0,4,28,0,2,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
48640,1,suit,H,1,7,2,1,3,0,0,650,5,4,6,5,4,0,2,2,12,2,1,0,5,2,1,0,1,31,6,1,5,1,3,3,0,4,8,4,1,1,1,5.0,20,0,2,0,1
48640,2,suit,H,0,3,2,1,0,0,0,470,6,7,4,3,3,0,1,0,9,4,2,1,9,0,0,0,1,32,3,3,1,1,1,1,1,3,0,3,0,1,0,2.6666666666666665,8,0,0,1,1
48640,3,suit,H,0,7,2,1,1,0,0,530,2,4,5,4,3,1,1,2,9,0,1,2,6,2,0,0,0,29,2,2,2,1,1,1,0,4,8,4,1,0,1,2.5,10,2,0,1,1
48641,0,suit,C,0,3,0,3,1,0,0,380,2,7,6,6,4,0,1,1,9,1,2,1,8,1,0,0,4,23,2,3,0,1,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
48641,1,suit,C,0,7,0,3,1,0,0,500,4,6,5,4,3,2,0,1,8,2,1,2,8,1,0,0,0,31,4,2,1,2,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
48641,2,suit,C,0,3,0,3,0,0,0,420,5,6,4,3,3,1,0,2,9,2,2,2,9,2,0,0,2,32,1,3,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
48641,3,suit,C,1,7,0,3,2,0,0,680,5,3,6,3,2,2,1,2,8,1,0,1,6,2,0,0,0,34,5,2,3,1,2,2,0,5,10,5,1,2,1,3.8,19,1,1,0,1
48642,0,suit,D,1,5,3,0,2,0,0,710,5,3,6,4,2,1,2,1,5,1,0,0,5,1,0,0,2,32,5,1,4,1,4,4,2,6,6,6,1,1,1,4.0,24,1,1,0,1
48642,1,suit,D,0,5,3,0,2,0,0,670,5,2,6,4,2,2,1,3,9,1,0,0,7,3,1,0,0,33,5,2,3,1,2,2,0,5,15,5,0,1,1,3.4,17,1,1,1,1
48642,2,suit,D,0,5,3,0,0,0,0,300,2,8,1,5,4,0,1,1,13,1,2,3,8,1,1,0,2,25,0,4,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
48642,3,suit,D,0,5,3,0,0,0,0,300,4,9,0,3,4,1,0,1,16,3,2,3,9,1,1,0,2,30,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48643,0,suit,D,0,3,2,3,1,0,0,460,5,5,5,4,4,0,1,3,13,1,2,1,10,2,1,1,2,32,3,3,0,1,1,1,0,2,6,2,0,1,1,4.0,8,0,0,0,1
48643,1,suit,D,0,7,2,3,0,0,0,310,3,9,3,5,3,0,0,0,9,2,3,2,8,0,0,0,2,26,0,3,0,3,0,0,0,1,0,1,0,1,0,3.0,3,0,0,0,1
48643,2,suit,D,0,3,2,3,1,0,0,540,5,5,5,2,3,2,0,2,12,2,1,2,8,2,1,0,1,35,4,2,2,2,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
48643,3,suit,D,1,7,2,3,2,0,0,670,3,3,6,5,3,0,1,1,10,1,1,1,3,1,1,0,1,27,6,1,4,0,3,3,1,6,6,12,2,0,0,3.3333333333333335,20,1,2,2,2
48644,0,suit,C,1,9,3,0,2,0,0,680,4,4,6,5,2,2,0,0,8,2,0,0,3,0,0,0,1,29,5,2,4,0,4,4,2,6,0,12,1,0,1,3.6666666666666665,22,1,1,1,2
48644,1,suit,C,0,1,3,0,1,0,0,410,2,7,5,4,4,2,0,1,15,1,1,3,4,1,1,0,2,27,2,2,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
48644,2,suit,C,0,9,3,0,0,0,0,430,5,4,3,3,5,1,1,4,17,0,1,2,6,3,0,1,2,33,1,2,0,1,0,0,0,2,8,2,0,1,0,2.0,4,0,0,1,1
48644,3,suit,C,0,1,3,0,1,0,0,460,5,7,6,4,5,1,1,1,17,3,1,1,6,1,1,0,1,31,3,2,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
48645,0,low,none,0,5,1,2,0,0,1,340,5,7,0,3,3,0,1,3,9,2,3,2,8,3,1,0,1,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48645,1,low,none,0,5,1,2,0,1,2,290,4,8,0,5,3,2,0,2,14,2,2,1,9,2,1,0,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48645,2,low,none,1,5,1,2,0,0,1,240,2,10,0,5,4,1,1,0,15,2,2,3,9,0,0,0,3,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48645,3,low,none,0,5,1,2,0,0,1,330,5,7,0,3,3,0,1,3,10,2,3,2,8,3,2,0,2,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48646,0,suit,D,0,5,0,2,0,0,0,480,5,6,4,0,3,1,0,2,13,2,2,4,10,1,0,1,0,38,2,3,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
48646,1,suit,D,0,5,0,2,0,0,0,380,4,7,3,4,3,1,0,1,8,2,2,1,7,1,0,0,3,28,2,3,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
48646,2,suit,D,1,5,0,2,2,0,0,610,4,4,6,6,2,2,1,1,5,1,0,0,5,1,0,0,2,27,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
48646,3,suit,D,0,5,0,2,2,0,0,510,3,5,6,6,3,2,0,2,11,1,1,1,6,2,1,0,1,27,5,2,1,2,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
48647,0,suit,D,0,4,1,3,1,0,0,450,4,6,6,4,3,1,0,2,13,1,2,2,6,1,0,1,2,30,3,3,0,2,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
48647,1,suit,D,0,6,1,3,0,0,0,360,2,7,2,4,3,1,0,1,9,1,2,3,8,1,0,0,2,26,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
48647,2,suit,D,0,4,1,3,1,0,0,560,5,6,5,3,2,3,0,0,8,4,0,1,7,0,0,0,0,32,4,2,2,2,2,2,1,4,0,4,0,0,1,3.0,12,1,0,1,1
48647,3,suit,D,1,6,1,3,2,0,0,610,5,3,6,5,3,1,1,3,11,0,1,0,7,2,0,1,2,32,5,2,4,1,3,3,1,4,12,4,0,1,1,4.5,18,0,1,0,1
48648,0,suit,S,1,6,3,0,2,0,0,650,3,3,6,6,2,2,0,1,9,1,0,0,3,1,1,0,1,26,5,2,4,0,3,3,1,6,6,12,1,0,1,3.1666666666666665,19,1,1,2,2
48648,1,suit,S,0,4,3,0,0,0,0,380,4,7,4,2,4,1,0,2,12,1,2,4,9,2,0,0,2,33,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
48648,2,suit,S,0,6,3,0,0,0,0,440,5,6,3,2,5,1,1,2,18,2,1,2,6,1,1,1,1,34,2,2,0,1,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
48648,3,suit,S,0,4,3,0,2,0,0,510,4,6,6,6,4,1,1,1,12,2,1,0,5,1,1,0,2,27,5,2,3,1,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
48649,0,suit,S,0,7,0,2,1,0,0,500,2,5,5,4,4,1,0,1,8,0,1,3,8,1,0,0,2,26,3,2,2,0,1,1,0,4,4,8,0,1,1,2.75,11,1,0,1,2
48649,1,suit,S,0,3,0,2,1,0,0,480,5,6,5,3,4,2,0,2,14,2,1,2,9,2,2,0,1,34,4,2,0,2,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
48649,2,suit,S,1,7,0,2,2,0,0,630,5,5,6,3,3,1,1,1,8,3,1,1,8,1,0,0,1,33,6,2,4,1,3,3,1,4,4,4,1,0,0,4.5,18,1,2,0,1
48649,3,suit,S,0,3,0,2,0,0,0,370,4,6,3,6,3,1,0,2,8,1,2,0,8,2,0,0,2,27,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
48650,0,suit,C,0,2,0,1,0,0,0,370,5,9,4,2,3,0,0,0,10,4,3,3,9,0,0,0,2,32,0,3,0,3,1,1,1,1,0,1,0,0,0,4.0,4,0,0,0,1
48650,1,suit,C,1,8,0,1,2,0,0,700,4,2,5,4,2,1,2,2,10,0,0,0,2,1,0,1,1,32,5,1,4,1,3,3,1,6,12,6,2,1,2,3.5,21,2,0,0,1
48650,2,suit,C,0,2,0,1,1,0,0,490,4,6,6,4,3,0,1,1,10,2,2,2,8,1,0,0,1,29,3,3,1,1,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
48650,3,suit,C,0,8,0,1,1,1,0,420,3,5,6,6,5,0,0,3,14,0,2,1,10,2,0,1,2,27,1,3,0,0,1,1,0,2,6,4,0,0,0,3.5,7,0,1,1,2
48651,0,suit,H,0,4,2,3,0,0,0,370,5,8,3,3,4,1,0,1,10,3,2,2,9,1,1,0,1,32,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
48651,1,suit,H,0,6,2,3,0,0,0,310,4,7,1,6,4,1,0,2,12,2,2,0,8,2,1,0,3,26,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
48651,2,suit,H,0,4,2,3,2,0,0,620,3,5,6,2,3,1,1,1,11,1,1,4,7,1,0,0,0,33,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
48651,3,suit,H,1,6,2,3,2,0,0,680,4,2,6,5,2,1,2,2,6,0,0,0,5,2,0,0,2,29,5,1,4,1,3,3,1,6,12,6,0,1,1,3.5,21,1,1,1,1
48652,0,suit,D,0,2,2,3,0,1,0,220,2,10,0,6,4,0,0,0,9,2,3,2,9,0,0,0,4,22,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48652,1,suit,D,0,8,2,3,2,0,0,630,3,4,6,4,2,2,1,1,8,1,0,2,4,1,0,0,1,29,5,2,4,1,3,3,1,5,5,5,0,0,1,3.6,18,1,1,1,1
48652,2,suit,D,0,2,2,3,1,0,0,490,7,5,6,2,3,0,0,4,13,3,3,1,13,3,2,1,0,39,0,3,0,3,1,1,0,1,4,1,0,0,0,6.0,6,0,1,0,1
48652,3,suit,D,1,8,2,3,1,0,0,640,4,3,5,4,2,2,0,1,6,0,0,1,5,1,0,0,1,30,4,2,3,0,2,2,1,6,6,12,1,2,1,3.0,18,1,0,1,2
48653,0,suit,H,0,8,3,1,1,0,0,520,4,6,6,4,3,1,1,0,8,2,1,2,5,0,0,0,2,27,3,2,3,1,1,1,0,4,0,4,1,2,0,3.25,13,0,1,1,1
48653,1,suit,H,1,2,3,1,1,0,0,650,6,4,5,2,2,2,1,1,8,3,0,1,7,1,0,0,0,36,4,2,4,1,3,3,2,5,5,5,1,0,1,3.2,16,1,0,1,1
48653,2,suit,H,0,8,3,1,1,0,0,420,4,6,6,4,4,1,0,3,11,1,2,2,11,3,1,0,1,32,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
48653,3,suit,H,0,2,3,1,1,0,0,390,2,6,5,6,3,1,0,2,8,0,2,1,6,2,0,0,3,25,2,3,0,2,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
48654,0,suit,H,0,7,1,2,2,0,0,590,3,5,6,5,3,1,1,1,11,1,1,2,6,1,1,0,0,29,6,2,4,1,3,3,1,4,4,4,1,0,0,4.25,17,0,2,1,1
48654,1,suit,H,0,3,1,2,0,1,0,270,3,9,0,4,4,1,0,1,14,2,2,3,7,1,1,0,3,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48654,2,suit,H,1,7,1,2,1,0,0,570,5,4,5,3,3,1,1,2,12,2,1,1,6,2,1,0,0,33,3,2,2,1,1,1,0,4,8,4,0,1,1,2.75,11,1,0,1,1
48654,3,suit,H,0,3,1,2,1,0,0,550,5,4,5,4,3,1,1,2,9,1,1,0,7,2,1,0,3,31,4,2,3,1,2,2,1,4,8,4,0,1,1,3.5,14,1,0,0,1
48655,0,suit,C,0,6,0,2,2,1,0,500,1,6,6,8,5,0,1,0,10,1,1,0,2,0,0,0,2,20,6,1,2,0,2,2,0,4,0,8,1,0,0,3.75,15,1,2,1,2
48655,1,suit,C,0,4,0,2,1,0,0,480,4,5,5,4,3,0,1,2,10,1,2,2,9,2,1,0,2,29,3,3,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
48655,2,suit,C,1,6,0,2,1,0,0,670,5,3,5,1,2,2,1,2,8,0,0,3,8,2,0,0,0,38,4,2,4,1,3,3,2,5,10,5,1,1,1,3.6,18,1,0,0,1
48655,3,suit,C,0,4,0,2,0,0,0,330,6,8,0,3,5,1,0,2,15,4,2,1,9,2,2,0,2,33,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
48656,0,suit,C,1,9,3,0,3,0,0,730,4,3,6,5,2,2,0,1,9,1,0,1,4,1,1,0,1,29,6,2,5,0,4,4,1,6,6,12,1,1,1,4.166666666666667,25,0,2,1,2
48656,1,suit,C,0,1,3,0,1,0,0,470,3,7,5,4,4,1,1,0,11,1,1,3,5,0,0,0,2,28,4,2,3,1,2,2,1,3,0,3,0,1,1,4.0,12,0,0,0,1
48656,2,suit,C,0,9,3,0,0,0,0,410,4,6,2,3,4,2,0,2,13,2,1,1,6,2,1,0,2,31,2,2,0,2,0,0,0,2,4,2,1,0,0,2.0,4,2,0,0,1
48656,3,suit,C,0,1,3,0,0,0,0,370,5,6,1,4,5,2,0,3,19,2,1,1,9,2,2,1,1,32,0,2,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
48657,0,suit,S,1,7,1,0,2,0,0,620,4,4,5,5,3,1,0,1,10,2,1,0,6,1,1,0,1,29,5,2,4,0,3,3,1,5,5,10,1,0,2,3.4,17,1,0,1,2
48657,1,suit,S,0,3,1,0,2,0,0,600,4,5,6,5,3,1,1,1,9,1,1,1,6,1,0,0,1,30,6,2,4,1,3,3,1,4,4,4,1,1,0,4.75,19,0,2,0,1
48657,2,suit,S,0,7,1,0,0,0,0,390,4,6,3,4,4,0,1,2,10,1,2,2,9,2,0,0,2,29,1,3,0,1,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
48657,3,suit,S,0,3,1,0,0,0,0,370,4,7,2,2,4,1,0,2,12,2,2,3,9,2,0,0,2,32,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
48658,0,low,none,1,5,2,0,0,1,1,220,1,10,0,6,5,2,1,0,21,1,1,3,7,0,0,0,3,38,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48658,1,low,none,0,5,2,0,0,0,1,400,8,5,0,2,4,1,1,5,9,3,2,0,7,4,3,1,1,20,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48658,2,low,none,0,5,2,0,0,0,2,300,4,8,0,4,4,3,0,2,12,2,1,2,8,2,1,0,2,30,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48658,3,low,none,0,5,2,0,0,0,1,280,3,9,0,4,3,0,1,1,12,2,3,3,10,1,0,0,2,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
48659,0,suit,D,0,7,1,2,1,0,0,430,3,6,5,6,3,0,1,1,10,2,2,0,7,1,1,0,3,24,2,3,1,1,1,1,0,3,3,3,0,0,1,2.6666666666666665,8,1,0,1,1
48659,1,suit,D,0,3,1,2,1,0,0,520,4,6,6,3,3,0,1,1,10,1,2,3,7,1,0,0,1,32,4,3,3,1,2,2,1,3,3,3,0,1,0,4.333333333333333,13,0,1,0,1
48659,2,suit,D,1,7,1,2,1,0,0,650,5,3,6,2,3,1,0,2,11,1,1,2,9,2,1,0,0,35,4,2,3,0,2,2,1,5,10,10,0,1,0,3.2,16,1,1,1,2
48659,3,suit,D,0,3,1,2,1,0,0,380,4,7,5,5,4,0,1,2,13,2,2,1,13,2,2,0,2,29,0,4,0,1,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
48660,0,suit,C,1,6,1,0,2,0,0,660,5,5,6,4,2,2,1,0,7,2,0,1,5,0,0,0,2,31,6,2,4,1,4,4,2,5,0,5,2,1,0,4.6,23,0,2,0,1
48660,1,suit,C,0,4,1,0,1,0,0,460,5,7,5,3,3,1,0,1,12,3,2,2,9,1,1,0,1,32,3,3,0,2,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
