model,contract,prediction,actual
selected_ols_av,pass,-4.8481,0.0
selected_ols_av,pass,-0.6221,7.0
selected_ols_av,pass,-0.4066,6.0
selected_ols_av,pass,-3.8775,0.0
selected_ols_av,pass,0.7057,4.0
selected_ols_av,pass,-2.8791,0.0
selected_ols_av,pass,-3.8653,0.0
selected_ols_av,pass,-1.9008,6.0
selected_ols_av,pass,-1.2677,2.0
selected_ols_av,pass,-0.2159,0.0
selected_ols_av,pass,-1.1501,8.0
selected_ols_av,pass,-0.91,8.0
selected_ols_av,pass,0.7287,5.0
selected_ols_av,pass,1.4719,1.0
selected_ols_av,pass,1.5704,0.0
selected_ols_av,pass,-3.8614,6.0
selected_ols_av,pass,2.0491,4.0
selected_ols_av,pass,-0.2085,2.0
selected_ols_av,pass,-3.0573,6.0
selected_ols_av,pass,-0.9712,1.0
selected_ols_av,pass,-0.1507,8.0
selected_ols_av,pass,-5.2121,4.0
selected_ols_av,pass,-0.5617,3.0
selected_ols_av,pass,-1.8517,7.0
selected_ols_av,pass,3.9725,6.0
selected_ols_av,pass,-4.2185,7.0
selected_ols_av,pass,-2.9854,0.0
selected_ols_av,pass,-0.5078,0.0
selected_ols_av,pass,1.351,1.0
selected_ols_av,pass,-5.1435,1.0
selected_ols_av,pass,-2.1776,0.0
selected_ols_av,pass,-4.7997,5.0
selected_ols_av,pass,-1.0237,3.0
selected_ols_av,pass,-2.246,1.0
selected_ols_av,pass,-0.5495,0.0
selected_ols_av,pass,5.2883,0.0
selected_ols_av,pass,-4.4458,5.0
selected_ols_av,pass,-2.7129,3.0
selected_ols_av,pass,1.1309,0.0
selected_ols_av,pass,2.4056,8.0
selected_ols_av,pass,1.1765,0.0
selected_ols_av,pass,-1.3843,6.0
selected_ols_av,pass,-0.6906,2.0
selected_ols_av,pass,0.0762,0.0
selected_ols_av,pass,0.3721,0.0
selected_ols_av,pass,0.1447,7.0
selected_ols_av,pass,1.351,4.0
selected_ols_av,pass,-3.8163,7.0
selected_ols_av,pass,-0.2159,0.0
selected_ols_av,pass,-2.4244,7.0
selected_ols_av,pass,3.2063,4.0
selected_ols_av,pass,-1.6616,2.0
selected_ols_av,pass,-0.6254,3.0
selected_ols_av,pass,0.5309,3.0
selected_ols_av,pass,-2.8791,1.0
selected_ols_av,pass,0.1932,4.0
selected_ols_av,pass,-2.01,2.0
selected_ols_av,pass,-6.0812,2.0
selected_ols_av,pass,-4.0363,4.0
selected_ols_av,pass,-0.6181,3.0
selected_ols_av,pass,-2.2991,5.0
selected_ols_av,pass,-1.3775,3.0
selected_ols_av,pass,-0.0336,4.0
selected_ols_av,pass,1.6434,0.0
selected_ols_av,pass,-0.5044,0.0
selected_ols_av,pass,-2.8791,3.0
selected_ols_av,pass,0.6567,9.0
selected_ols_av,pass,-0.4477,4.0
selected_ols_av,pass,-3.5243,2.0
selected_ols_av,pass,1.6351,6.0
selected_ols_av,pass,-1.597,3.0
selected_ols_av,pass,0.3641,0.0
selected_ols_av,pass,4.4394,5.0
selected_ols_av,pass,1.3464,6.0
selected_ols_av,pass,-1.1335,6.0
selected_ols_av,pass,-3.995,8.0
selected_ols_av,pass,-3.5281,1.0
selected_ols_av,pass,0.4784,5.0
selected_ols_av,pass,1.6468,3.0
selected_ols_av,pass,-1.9609,0.0
selected_ols_av,pass,-0.569,7.0
selected_ols_av,pass,2.224,5.0
selected_ols_av,pass,3.0999,6.0
selected_ols_av,pass,0.7663,0.0
selected_ols_av,pass,3.6159,0.0
selected_ols_av,pass,0.6532,0.0
selected_ols_av,pass,-1.7871,5.0
selected_ols_av,pass,-1.9654,7.0
selected_ols_av,pass,2.3372,6.0
selected_ols_av,pass,-2.2418,8.0
selected_ols_av,pass,-5.4359,6.0
selected_ols_av,pass,-1.9614,7.0
selected_ols_av,pass,-5.0876,6.0
selected_ols_av,pass,-0.6945,0.0
selected_ols_av,pass,-1.8963,0.0
selected_ols_av,pass,-1.669,0.0
selected_ols_av,pass,-3.6345,3.0
selected_ols_av,pass,1.5331,0.0
selected_ols_av,pass,1.1275,6.0
selected_ols_av,pass,-0.577,6.0
selected_ols_av,pass,-2.8339,0.0
selected_ols_av,pass,-0.5158,0.0
selected_ols_av,pass,-1.3849,3.0
selected_ols_av,pass,0.7777,6.0
selected_ols_av,pass,-4.7379,3.0
selected_ols_av,pass,-0.9786,3.0
selected_ols_av,pass,3.9645,0.0
selected_ols_av,pass,-2.3558,7.0
selected_ols_av,pass,-1.4906,3.0
selected_ols_av,pass,-3.1755,4.0
selected_ols_av,pass,0.1481,6.0
selected_ols_av,pass,1.0623,0.0
selected_ols_av,pass,-3.4557,5.0
selected_ols_av,pass,-3.8163,4.0
selected_ols_av,pass,0.9447,4.0
selected_ols_av,pass,-0.3222,0.0
selected_ols_av,pass,3.6159,3.0
selected_ols_av,pass,-2.8791,0.0
selected_ols_av,pass,-0.6181,9.0
selected_ols_av,pass,0.3602,5.0
selected_ols_av,pass,-1.8963,4.0
selected_ols_av,pass,0.8807,7.0
selected_ols_av,pass,-0.5044,5.0
selected_ols_av,pass,0.3647,0.0
selected_ols_av,pass,-1.6048,5.0
selected_ols_av,pass,-1.9575,0.0
selected_ols_av,pass,0.2549,0.0
selected_ols_av,pass,0.4666,0.0
selected_ols_av,pass,-2.3592,2.0
selected_ols_av,pass,0.0116,7.0
selected_ols_av,pass,3.5056,4.0
selected_ols_av,pass,-3.2357,3.0
selected_ols_av,pass,1.708,3.0
selected_ols_av,pass,-2.1973,4.0
selected_ols_av,pass,-3.8659,4.0
selected_ols_av,pass,1.2373,0.0
selected_ols_av,pass,-0.2159,7.0
selected_ols_av,pass,1.3504,0.0
selected_ols_av,pass,-1.3202,4.0
selected_ols_av,pass,-1.597,0.0
selected_ols_av,pass,-3.2847,2.0
selected_ols_av,pass,-2.8791,6.0
selected_ols_av,pass,-2.4244,5.0
selected_ols_av,pass,2.5159,3.0
selected_ols_av,pass,0.2549,5.0
selected_ols_av,pass,1.8669,0.0
selected_ols_av,pass,3.8553,2.0
selected_ols_av,pass,-1.4867,7.0
selected_ols_av,pass,0.0762,0.0
selected_ols_av,pass,1.1921,1.0
selected_ols_av,pass,-4.1013,2.0
selected_ols_av,pass,-1.6087,3.0
selected_ols_av,pass,-0.2576,5.0
selected_ols_av,pass,-2.4122,4.0
selected_ols_av,pass,1.2412,0.0
selected_ols_av,pass,-1.9648,4.0
selected_ols_av,pass,-0.7279,5.0
selected_ols_av,pass,0.3001,4.0
selected_ols_av,pass,-0.6215,0.0
selected_ols_av,pass,-0.6871,9.0
selected_ols_av,pass,-2.8825,3.0
selected_ols_av,pass,-0.5044,2.0
selected_ols_av,pass,-2.0712,6.0
selected_ols_av,pass,-3.8128,1.0
selected_ols_av,pass,-0.8649,5.0
selected_ols_av,pass,-0.2883,2.0
selected_ols_av,pass,-5.7853,2.0
selected_ols_av,pass,-3.8167,4.0
selected_ols_av,pass,-0.91,5.0
selected_ols_av,pass,0.2584,0.0
selected_ols_av,pass,0.4858,4.0
selected_ols_av,pass,-1.7797,0.0
selected_ols_av,pass,-0.7318,0.0
selected_ols_av,pass,-2.1163,6.0
selected_ols_av,pass,-2.0712,4.0
selected_ols_av,pass,-3.2368,4.0
selected_ols_av,pass,-1.9042,0.0
selected_ols_av,pass,-1.3775,5.0
selected_ols_av,pass,-0.9712,0.0
selected_ols_av,pass,-3.4557,0.0
selected_ols_av,pass,-2.0026,0.0
selected_ols_av,pass,-4.3283,5.0
selected_ols_av,pass,-3.414,4.0
selected_ols_av,pass,-0.0375,7.0
selected_ols_av,pass,-2.4244,6.0
selected_ols_av,pass,0.9492,5.0
selected_ols_av,pass,0.4288,7.0
selected_ols_av,pass,-4.2224,4.0
selected_ols_av,pass,0.6443,5.0
selected_ols_av,pass,0.4784,5.0
selected_ols_av,pass,1.4116,0.0
selected_ols_av,pass,-8.3383,4.0
selected_ols_av,pass,5.3609,0.0
selected_ols_av,pass,-2.83,4.0
selected_ols_av,pass,-4.2675,7.0
selected_ols_av,pass,1.1229,5.0
selected_ols_av,pass,0.2584,5.0
selected_ols_av,pass,-0.1512,5.0
selected_ols_av,pass,-3.2853,3.0
selected_ols_av,pass,0.8841,0.0
selected_ols_av,pass,-1.7871,0.0
selected_ols_av,pass,2.0491,0.0
selected_ols_av,pass,-3.8653,5.0
selected_ols_av,pass,0.4288,2.0
selected_ols_av,pass,1.059,0.0
selected_ols_av,pass,-2.5419,5.0
selected_ols_av,pass,-3.2283,0.0
selected_ols_av,pass,-0.0375,0.0
selected_ols_av,pass,-3.8202,7.0
selected_ols_av,pass,-0.0381,0.0
selected_ols_av,pass,-2.6479,4.0
selected_ols_av,pass,-1.3123,0.0
selected_ols_av,pass,-5.0955,5.0
selected_ols_av,pass,0.08,3.0
selected_ols_av,pass,-1.4867,1.0
selected_ols_av,pass,-3.9265,6.0
selected_ols_av,pass,4.2337,4.0
selected_ols_av,pass,0.0683,4.0
selected_ols_av,pass,-1.1335,7.0
selected_ols_av,pass,3.0353,0.0
selected_ols_av,pass,0.664,7.0
selected_ols_av,pass,0.4138,0.0
selected_ols_av,pass,-5.6143,5.0
selected_ols_av,pass,2.9216,4.0
selected_ols_av,pass,1.5333,0.0
selected_ols_av,pass,-1.2711,0.0
selected_ols_av,pass,-0.9747,3.0
selected_ols_av,pass,-1.1457,3.0
selected_ols_av,pass,1.0662,4.0
selected_ols_av,pass,-2.9364,7.0
selected_ols_av,pass,1.3469,6.0
selected_ols_av,pass,-3.9829,2.0
selected_ols_av,pass,0.2584,0.0
selected_ols_av,pass,-0.9673,0.0
selected_ols_av,pass,-0.6215,4.0
selected_ols_av,pass,0.9374,0.0
selected_ols_av,pass,-3.6991,0.0
selected_ols_av,pass,-0.5078,9.0
selected_ols_av,pass,-4.1618,8.0
selected_ols_av,pass,2.9862,0.0
selected_ols_av,pass,0.7057,0.0
selected_ols_av,pass,-2.4734,3.0
selected_ols_av,pass,-4.9089,3.0
selected_ols_av,pass,2.7276,8.0
selected_ols_av,pass,2.0525,4.0
selected_ols_av,pass,3.5657,6.0
selected_ols_av,pass,-2.1927,0.0
selected_ols_av,pass,1.059,0.0
selected_ols_av,pass,-4.2185,4.0
selected_ols_av,pass,-1.6043,4.0
selected_ols_av,pass,3.1456,0.0
selected_ols_av,pass,0.7669,0.0
selected_ols_av,pass,-0.2769,0.0
selected_ols_av,pass,-1.9575,2.0
selected_ols_av,pass,-4.8481,4.0
selected_ols_av,pass,-2.3631,0.0
selected_ols_av,pass,-2.3631,8.0
selected_ols_av,pass,-1.5518,3.0
selected_ols_av,pass,1.3093,4.0
selected_ols_av,pass,0.8316,4.0
selected_ols_av,pass,2.4703,4.0
selected_ols_av,pass,-1.8889,0.0
selected_ols_av,pass,2.8452,6.0
selected_ols_av,pass,3.4977,7.0
selected_ols_av,pass,0.0762,6.0
selected_ols_av,pass,1.0539,6.0
selected_ols_av,pass,0.6606,0.0
selected_ols_av,pass,-1.7259,2.0
selected_ols_av,pass,-2.3631,2.0
selected_ols_av,pass,2.0491,0.0
selected_ols_av,pass,0.5503,0.0
selected_ols_av,pass,-1.3843,6.0
selected_ols_av,pass,0.0683,5.0
selected_ols_av,pass,0.839,2.0
selected_ols_av,pass,1.1275,6.0
selected_ols_av,pass,-2.9437,0.0
selected_ols_av,pass,-2.1163,3.0
selected_ols_av,pass,-1.0278,3.0
selected_ols_av,pass,1.3549,2.0
selected_ols_av,pass,-6.3658,2.0
selected_ols_av,pass,2.5194,4.0
selected_ols_av,pass,-1.7791,1.0
selected_ols_av,pass,0.839,0.0
selected_ols_av,pass,-2.7654,8.0
selected_ols_av,pass,-3.9192,5.0
selected_ols_av,pass,-2.0026,4.0
selected_ols_av,pass,-1.085,9.0
selected_ols_av,pass,-2.5186,5.0
selected_ols_av,pass,-2.7733,5.0
selected_ols_av,pass,-1.8438,3.0
selected_ols_av,pass,-1.3814,4.0
selected_ols_av,pass,0.839,3.0
selected_ols_av,pass,-2.8717,6.0
selected_ols_av,pass,-3.0574,4.0
selected_ols_av,pass,-1.3085,0.0
selected_ols_av,pass,1.7487,3.0
selected_ols_av,pass,-3.2847,0.0
selected_ols_av,pass,-1.8477,7.0
selected_ols_av,pass,3.3238,0.0
selected_ols_av,pass,-0.0375,3.0
selected_ols_av,pass,1.2412,3.0
selected_ols_av,pass,0.0683,6.0
selected_ols_av,pass,-0.2159,8.0
selected_ols_av,pass,0.3721,6.0
selected_ols_av,pass,-3.6418,6.0
selected_ols_av,pass,-1.3085,2.0
selected_ols_av,pass,-2.4734,6.0
selected_ols_av,pass,-3.8128,0.0
selected_ols_av,pass,-1.6004,8.0
selected_ols_av,pass,-4.6241,7.0
selected_ols_av,pass,-2.83,3.0
selected_ols_av,pass,0.7698,3.0
selected_ols_av,pass,0.664,3.0
selected_ols_av,pass,-0.6871,7.0
selected_ols_av,pass,-0.8008,7.0
selected_ols_av,pass,1.0545,4.0
selected_ols_av,pass,0.7097,0.0
selected_ols_av,pass,-3.4631,4.0
selected_ols_av,pass,-2.1774,4.0
selected_ols_av,pass,-4.0436,8.0
selected_ols_av,pass,0.831,7.0
selected_ols_av,pass,0.7704,4.0
selected_ols_av,pass,3.6159,0.0
selected_ols_av,pass,-3.9717,0.0
selected_ols_av,pass,3.6079,0.0
selected_ols_av,pass,-1.1948,3.0
selected_ols_av,pass,3.0245,0.0
selected_ols_av,pass,-4.7305,2.0
selected_ols_av,pass,-1.3128,4.0
selected_ols_av,pass,-2.1848,7.0
selected_ols_av,pass,0.8344,0.0
selected_ols_av,pass,-1.9501,10.0
selected_ols_av,pass,-5.6682,6.0
selected_ols_av,pass,-0.9174,0.0
selected_ols_av,pass,-2.0673,5.0
selected_ols_av,pass,-6.0777,7.0
selected_ols_av,pass,2.1137,1.0
selected_ols_av,pass,-2.1398,2.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-0.2119,0.0
selected_ols_av,pass,1.3549,0.0
selected_ols_av,pass,-0.918,0.0
selected_ols_av,pass,1.1765,0.0
selected_ols_av,pass,-2.2985,0.0
selected_ols_av,pass,-2.4769,0.0
selected_ols_av,pass,1.1765,0.0
selected_ols_av,pass,-1.4906,0.0
selected_ols_av,pass,1.7532,0.0
selected_ols_av,pass,-0.6827,7.0
selected_ols_av,pass,-3.7516,6.0
selected_ols_av,pass,0.7252,0.0
selected_ols_av,pass,-2.4886,1.0
selected_ols_av,pass,-3.4106,2.0
selected_ols_av,pass,2.3978,6.0
selected_ols_av,pass,-4.2185,3.0
selected_ols_av,pass,0.5803,6.0
selected_ols_av,pass,0.7131,7.0
selected_ols_av,pass,-2.2421,1.0
selected_ols_av,pass,-1.8963,7.0
selected_ols_av,pass,1.5665,4.0
selected_ols_av,pass,-1.3888,0.0
selected_ols_av,pass,0.7252,4.0
selected_ols_av,pass,-1.4833,2.0
selected_ols_av,pass,-1.5518,0.0
selected_ols_av,pass,4.0181,8.0
selected_ols_av,pass,-0.334,0.0
selected_ols_av,pass,-1.4294,8.0
selected_ols_av,pass,-2.7654,4.0
selected_ols_av,pass,0.3647,1.0
selected_ols_av,pass,0.1937,3.0
selected_ols_av,pass,-1.6043,3.0
selected_ols_av,pass,-2.7733,3.0
selected_ols_av,pass,-6.5932,8.0
selected_ols_av,pass,1.708,0.0
selected_ols_av,pass,-0.7244,1.0
selected_ols_av,pass,-0.91,2.0
selected_ols_av,pass,1.7532,9.0
selected_ols_av,pass,1.0697,3.0
selected_ols_av,pass,-3.8041,5.0
selected_ols_av,pass,-0.1021,7.0
selected_ols_av,pass,-1.9609,0.0
selected_ols_av,pass,1.4647,0.0
selected_ols_av,pass,-0.5044,3.0
selected_ols_av,pass,1.18,3.0
selected_ols_av,pass,2.2274,3.0
selected_ols_av,pass,-3.0049,4.0
selected_ols_av,pass,1.8669,3.0
selected_ols_av,pass,0.9972,2.0
selected_ols_av,pass,0.3676,8.0
selected_ols_av,pass,-4.2185,7.0
selected_ols_av,pass,1.7605,6.0
selected_ols_av,pass,-1.1001,2.0
selected_ols_av,pass,-3.8163,0.0
selected_ols_av,pass,-2.6479,3.0
selected_ols_av,pass,1.1692,0.0
selected_ols_av,pass,-1.9609,2.0
selected_ols_av,pass,-1.6654,6.0
selected_ols_av,pass,-0.6754,7.0
selected_ols_av,pass,-2.659,3.0
selected_ols_av,pass,-2.8339,0.0
selected_ols_av,pass,-3.4106,4.0
selected_ols_av,pass,-1.1301,7.0
selected_ols_av,pass,-2.5381,4.0
selected_ols_av,pass,-0.7963,2.0
selected_ols_av,pass,3.3238,0.0
selected_ols_av,pass,-2.2985,0.0
selected_ols_av,pass,-1.5358,0.0
selected_ols_av,pass,0.4774,7.0
selected_ols_av,pass,-6.0126,1.0
selected_ols_av,pass,-2.9889,4.0
selected_ols_av,pass,-2.3637,0.0
selected_ols_av,pass,0.5882,3.0
selected_ols_av,pass,-2.5342,1.0
selected_ols_av,pass,-0.7318,3.0
selected_ols_av,pass,-5.3795,5.0
selected_ols_av,pass,1.3058,3.0
selected_ols_av,pass,2.6859,6.0
selected_ols_av,pass,1.2974,4.0
selected_ols_av,pass,-0.5078,7.0
selected_ols_av,pass,-0.6142,4.0
selected_ols_av,pass,-1.7871,4.0
selected_ols_av,pass,-1.4373,0.0
selected_ols_av,pass,-4.1121,6.0
selected_ols_av,pass,2.9098,0.0
selected_ols_av,pass,0.694,3.0
selected_ols_av,pass,-0.7969,0.0
selected_ols_av,pass,-0.91,3.0
selected_ols_av,pass,-3.2322,0.0
selected_ols_av,pass,-1.8928,8.0
selected_ols_av,pass,0.4778,3.0
selected_ols_av,pass,2.5806,0.0
selected_ols_av,pass,1.7493,4.0
selected_ols_av,pass,-0.0948,2.0
selected_ols_av,pass,-2.01,0.0
selected_ols_av,pass,0.6567,3.0
selected_ols_av,pass,-0.789,6.0
selected_ols_av,pass,-1.6004,6.0
selected_ols_av,pass,2.0491,0.0
selected_ols_av,pass,-2.9962,0.0
selected_ols_av,pass,0.4367,0.0
selected_ols_av,pass,-0.9027,0.0
selected_ols_av,pass,2.3978,0.0
selected_ols_av,pass,-2.7202,6.0
selected_ols_av,pass,-0.5078,2.0
selected_ols_av,pass,0.4093,4.0
selected_ols_av,pass,-1.1007,2.0
selected_ols_av,pass,0.6567,0.0
selected_ols_av,pass,-2.7894,8.0
selected_ols_av,pass,-2.6562,6.0
selected_ols_av,pass,-2.1163,3.0
selected_ols_av,pass,-2.3677,3.0
selected_ols_av,pass,-2.3637,0.0
selected_ols_av,pass,-3.6379,0.0
selected_ols_av,pass,3.6085,4.0
selected_ols_av,pass,-1.7791,6.0
selected_ols_av,pass,-4.6927,3.0
selected_ols_av,pass,0.8801,5.0
selected_ols_av,pass,1.6395,0.0
selected_ols_av,pass,-3.2847,9.0
selected_ols_av,pass,3.2063,2.0
selected_ols_av,pass,2.1588,8.0
selected_ols_av,pass,1.7041,0.0
selected_ols_av,pass,-1.9575,1.0
selected_ols_av,pass,0.5836,7.0
selected_ols_av,pass,1.4195,4.0
selected_ols_av,pass,-2.5387,0.0
selected_ols_av,pass,0.7097,7.0
selected_ols_av,pass,0.8277,5.0
selected_ols_av,pass,1.5331,5.0
selected_ols_av,pass,0.7097,0.0
selected_ols_av,pass,-0.918,4.0
selected_ols_av,pass,3.0387,0.0
selected_ols_av,pass,-3.1676,2.0
selected_ols_av,pass,-1.8243,3.0
selected_ols_av,pass,-0.91,4.0
selected_ols_av,pass,2.1738,0.0
selected_ols_av,pass,1.2446,1.0
selected_ols_av,pass,0.3647,5.0
selected_ols_av,pass,1.3549,2.0
selected_ols_av,pass,-2.4769,0.0
selected_ols_av,pass,0.3647,0.0
selected_ols_av,pass,0.5309,6.0
selected_ols_av,pass,-4.5595,8.0
selected_ols_av,pass,-1.7865,8.0
selected_ols_av,pass,-1.6043,0.0
selected_ols_av,pass,-1.426,3.0
selected_ols_av,pass,-0.1021,5.0
selected_ols_av,pass,-2.8374,2.0
selected_ols_av,pass,-1.498,8.0
selected_ols_av,pass,1.3583,4.0
selected_ols_av,pass,-1.7797,2.0
selected_ols_av,pass,0.8761,0.0
selected_ols_av,pass,2.6898,7.0
selected_ols_av,pass,0.0036,5.0
selected_ols_av,pass,2.1137,3.0
selected_ols_av,pass,-3.7443,4.0
selected_ols_av,pass,-1.0164,3.0
selected_ols_av,pass,-0.1512,0.0
selected_ols_av,pass,2.224,0.0
selected_ols_av,pass,-7.0635,0.0
selected_ols_av,pass,-6.0773,4.0
selected_ols_av,pass,-5.6594,0.0
selected_ols_av,pass,-3.4106,0.0
selected_ols_av,pass,-0.4358,7.0
selected_ols_av,pass,3.4948,0.0
selected_ols_av,pass,-4.0401,10.0
selected_ols_av,pass,0.007,2.0
selected_ols_av,pass,-3.9226,0.0
selected_ols_av,pass,-0.91,0.0
selected_ols_av,pass,-0.5117,3.0
selected_ols_av,pass,1.8624,0.0
selected_ols_av,pass,1.1726,0.0
selected_ols_av,pass,-2.1359,6.0
selected_ols_av,pass,-3.0501,2.0
selected_ols_av,pass,-0.2085,3.0
selected_ols_av,pass,-1.9575,0.0
selected_ols_av,pass,-2.8791,0.0
selected_ols_av,pass,-2.5832,1.0
selected_ols_av,pass,-1.0884,4.0
selected_ols_av,pass,3.5022,0.0
selected_ols_av,pass,-0.6181,5.0
selected_ols_av,pass,1.0584,0.0
selected_ols_av,pass,1.7115,8.0
selected_ols_av,pass,-0.7313,7.0
selected_ols_av,pass,-0.6142,6.0
selected_ols_av,pass,-2.8227,8.0
selected_ols_av,pass,-0.5044,0.0
selected_ols_av,pass,3.9044,0.0
selected_ols_av,pass,-1.5479,6.0
selected_ols_av,pass,-1.0243,4.0
selected_ols_av,pass,-1.4455,4.0
selected_ols_av,pass,3.0429,4.0
selected_ols_av,pass,1.415,0.0
selected_ols_av,pass,3.6085,5.0
selected_ols_av,pass,-1.081,5.0
selected_ols_av,pass,1.4,0.0
selected_ols_av,pass,0.8841,5.0
selected_ols_av,pass,1.7115,5.0
selected_ols_av,pass,-0.3869,0.0
selected_ols_av,pass,-1.7871,0.0
selected_ols_av,pass,2.443,2.0
selected_ols_av,pass,-6.4868,5.0
selected_ols_av,pass,-3.7516,6.0
selected_ols_av,pass,2.5159,2.0
selected_ols_av,pass,-2.7614,0.0
selected_ols_av,pass,-0.5123,3.0
selected_ols_av,pass,4.9553,2.0
selected_ols_av,pass,-3.9265,5.0
selected_ols_av,pass,-2.9403,0.0
selected_ols_av,pass,0.6606,4.0
selected_ols_av,pass,-0.0375,4.0
selected_ols_av,pass,0.4172,3.0
selected_ols_av,pass,-1.9575,6.0
selected_ols_av,pass,-1.0237,3.0
selected_ols_av,pass,-3.2322,9.0
selected_ols_av,pass,-0.042,0.0
selected_ols_av,pass,1.3058,4.0
selected_ols_av,pass,-0.5575,7.0
selected_ols_av,pass,0.1898,3.0
selected_ols_av,pass,0.839,0.0
selected_ols_av,pass,-2.7654,0.0
selected_ols_av,pass,-1.3814,4.0
selected_ols_av,pass,2.1058,0.0
selected_ols_av,pass,0.4666,0.0
selected_ols_av,pass,-2.0712,0.0
selected_ols_av,pass,-2.0712,1.0
selected_ols_av,pass,0.9447,0.0
selected_ols_av,pass,-5.3184,5.0
selected_ols_av,pass,1.4647,8.0
selected_ols_av,pass,-3.8775,1.0
selected_ols_av,pass,5.4712,6.0
selected_ols_av,pass,0.9453,6.0
selected_ols_av,pass,-1.7107,3.0
selected_ols_av,pass,1.8172,5.0
selected_ols_av,pass,-5.964,7.0
selected_ols_av,pass,-0.6827,9.0
selected_ols_av,pass,-1.7826,3.0
selected_ols_av,pass,-0.5617,1.0
selected_ols_av,pass,-2.4128,7.0
selected_ols_av,pass,2.5194,1.0
selected_ols_av,pass,-5.7167,1.0
selected_ols_av,pass,2.6898,3.0
selected_ols_av,pass,-1.9575,0.0
selected_ols_av,pass,-0.6142,0.0
selected_ols_av,pass,1.7041,4.0
selected_ols_av,pass,-3.3494,8.0
selected_ols_av,pass,-0.3222,1.0
selected_ols_av,pass,1.2863,5.0
selected_ols_av,pass,2.6257,0.0
selected_ols_av,pass,1.4686,0.0
selected_ols_av,pass,-1.0283,0.0
selected_ols_av,pass,1.5978,6.0
selected_ols_av,pass,0.3035,0.0
selected_ols_av,pass,-1.426,5.0
selected_ols_av,pass,-0.1439,5.0
selected_ols_av,pass,-1.3123,7.0
selected_ols_av,pass,0.3074,3.0
selected_ols_av,pass,0.6532,0.0
selected_ols_av,pass,-2.8752,4.0
selected_ols_av,pass,4.1239,3.0
selected_ols_av,pass,1.2412,3.0
selected_ols_av,pass,-1.3769,4.0
selected_ols_av,pass,-5.0303,0.0
selected_ols_av,pass,2.1628,0.0
selected_ols_av,pass,0.4322,7.0
selected_ols_av,pass,0.1937,0.0
selected_ols_av,pass,1.8178,4.0
selected_ols_av,pass,0.4739,5.0
selected_ols_av,pass,-5.6716,0.0
selected_ols_av,pass,-0.0375,2.0
selected_ols_av,pass,0.323,6.0
selected_ols_av,pass,4.3747,0.0
selected_ols_av,pass,0.9481,0.0
selected_ols_av,pass,-1.597,0.0
selected_ols_av,pass,-2.1396,0.0
selected_ols_av,pass,1.756,4.0
selected_ols_av,pass,-0.0948,0.0
selected_ols_av,pass,-2.8345,4.0
selected_ols_av,pass,-1.6616,2.0
selected_ols_av,pass,-6.4795,0.0
selected_ols_av,pass,-3.346,6.0
selected_ols_av,pass,-0.4511,2.0
selected_ols_av,pass,-0.91,3.0
selected_ols_av,pass,1.1153,8.0
selected_ols_av,pass,2.2274,2.0
selected_ols_av,pass,-1.4381,6.0
selected_ols_av,pass,0.3686,9.0
selected_ols_av,pass,1.1726,0.0
selected_ols_av,pass,-3.6345,6.0
selected_ols_av,pass,-1.7346,5.0
selected_ols_av,pass,1.7605,6.0
selected_ols_av,pass,1.3961,4.0
selected_ols_av,pass,-1.7752,4.0
selected_ols_av,pass,3.6726,0.0
selected_ols_av,pass,0.6606,7.0
selected_ols_av,pass,2.6943,2.0
selected_ols_av,pass,-1.2438,5.0
selected_ols_av,pass,2.6296,6.0
selected_ols_av,pass,-2.8791,0.0
selected_ols_av,pass,-2.4695,2.0
selected_ols_av,pass,-1.8438,1.0
selected_ols_av,pass,-4.8442,7.0
selected_ols_av,pass,-0.1021,5.0
selected_ols_av,pass,-0.2159,0.0
selected_ols_av,pass,-1.2065,0.0
selected_ols_av,pass,-2.0746,0.0
selected_ols_av,pass,0.2618,0.0
selected_ols_av,pass,-2.3558,7.0
selected_ols_av,pass,-0.3986,2.0
selected_ols_av,pass,-1.9536,2.0
selected_ols_av,pass,-3.7071,5.0
selected_ols_av,pass,-3.2322,2.0
selected_ols_av,pass,-0.9712,3.0
selected_ols_av,pass,-1.9992,7.0
selected_ols_av,pass,-3.3533,2.0
selected_ols_av,pass,-1.081,7.0
selected_ols_av,pass,-1.669,0.0
selected_ols_av,pass,-0.3907,0.0
selected_ols_av,pass,-2.0026,4.0
selected_ols_av,pass,-0.3986,5.0
selected_ols_av,pass,3.8464,0.0
selected_ols_av,pass,2.3332,7.0
selected_ols_av,pass,4.3747,0.0
selected_ols_av,pass,1.4647,4.0
selected_ols_av,pass,1.931,4.0
selected_ols_av,pass,1.1231,6.0
selected_ols_av,pass,-1.7944,1.0
selected_ols_av,pass,-2.0712,4.0
selected_ols_av,pass,-1.8923,5.0
selected_ols_av,pass,-2.1201,3.0
selected_ols_av,pass,-3.2847,4.0
selected_ols_av,pass,-0.569,5.0
selected_ols_av,pass,-1.5559,5.0
selected_ols_av,pass,4.3747,6.0
selected_ols_av,pass,5.1782,5.0
selected_ols_av,pass,-1.3123,7.0
selected_ols_av,pass,-2.0712,0.0
selected_ols_av,pass,-0.6788,6.0
selected_ols_av,pass,-1.7826,3.0
selected_ols_av,pass,2.0525,0.0
selected_ols_av,pass,-1.3769,9.0
